question,context,answer,label
"What company has a headquarters in Whitley, Convernty, United Kingdom?","The Land Rover Defender (initially called the Land Rover Ninety and Land Rover One Ten) is a British four-wheel drive off-road vehicle developed from the original Land Rover Series launched in June 1948.  Jaguar Land Rover announced their intention to launch a completely new Defender. Jaguar Land Rover Automotive PLC is the holding company of Jaguar Land Rover Limited, a British multinational automotive company with its headquarters in Whitley, Coventry, United Kingdom, and a subsidiary of Indian automaker Tata Motors.","It operates in more than 120 countries, providing the oil and gas industry with products and services for oil drilling, formation evaluation, completion, production and reservoir consulting.",1
"What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?","UFC 50: The War of '04 was a mixed martial arts event held by the Ultimate Fighting Championship on October 22, 2004, at the Trump Plaza in Atlantic City, New Jersey. Trump Plaza is a closed hotel and casino on the Boardwalk in Atlantic City, New Jersey, owned by Trump Entertainment Resorts.","Revel opened on April 2, 2012, and after declaring Chapter 11 bankruptcy for the second time, closed on September 2, 2014.",1
What year was the alphabetically first writer of Fairytale of New York born?,"""Fairytale of New York"" is a song written by Jem Finer and Shane MacGowan and first released as a single on 23 November 1987 by their band The Pogues, featuring singer-songwriter Kirsty MacColl on vocals. Jeremy Max ""Jem"" Finer (born 25 July 1955) is an English musician, artist and composer.",1955,0
Who has the highest scope of profession in Peter Yates or Jang Joon-hwan ,"Jang Joon-hwan (born January 18, 1970) is a South Korean film director. Peter James Yates (24 July 1929 – 9 January 2011) was an English film director and producer.",not Peter James Yates,1
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?," An official remix to the song was also released, featuring female rappers Diamond, Eve, and Trina. Brittany Nicole Carpentero (born May 20, 1988), better known by her stage name Diamond, is an American rapper and member of the group Crime Mob.","Eve, and Trina",0
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?,"Otterington railway station was located in the village of South Otterington, North Yorkshire, on the East Coast Main Line. The East Coast Main Line (ECML) is a 393 mi major railway link between London and Edinburgh via Peterborough, Doncaster, Wakefield, Leeds, York, Darlington and Newcastle, electrified along the whole route.",Darlington,1
"Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?"," In this event, he won a silver medal at the 1981 World Rowing Championships, together with his legendary brother Pertti. The 1981 World Rowing Championships were World Rowing Championships that were held from 30 August to 6 September 1981 at Oberschleißheim outside Munich, Germany.",1981 World Rowing Championships,0
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?,"Toni Braxton: Revealed was the first and only residency show by American singer Toni Braxton.  It was performed at The Showroom at the Flamingo Las Vegas until the announcement of its cancellation on April 6, 2008. Flamingo Las Vegas (formerly The Fabulous Flamingo and Flamingo Hilton Las Vegas) is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada.  It is owned and operated by Caesars Entertainment Corporation.",Caesars Entertainment Corporation,0
"Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?"," It stars Lesley Manville, Philip Davis, Brenda Blethyn, Janine Duvitski, Lindsay Duncan and Sam Kelly.  He is best known for his roles as Captain Hans Geering in ""'Allo 'Allo!",not Captain Hans Geering,1
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year," It saw the final phase of Rococo-style art as well as the birth of French neoclassicism and the Directoire style which followed it: whereas Rococo has become labeled as overdone and gawdy with its constant use of symmetric flourishes and excessive precise decoration, neoclassicism sought to evoke the artistic styles that were just then being rediscovered in Herculaneum and Pompeii: the straight column, the simplicity of the post-and-lintel, the architrave of the Greek temple, etc., as well as the Rousseau-inspired values of returning to nature and the view of nature as an idealized and wild but still orderly and inherently worthy model for the arts to follow. Located in the shadow of Mount Vesuvius, Herculaneum (Italian: ""Ercolano"") was an ancient Roman town destroyed by volcanic pyroclastic flows in 79 AD.",79 AD,0
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,"Janet Beer (b. 1 August 1956) is the Vice-Chancellor of the University of Liverpool. The University of Liverpool is a public university based in the city of Liverpool, England.",1 August 1956,1
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"Catawissa was a historic tugboat located at Waterford in Saratoga County, New York. Waterford is a town in Saratoga County, New York, United States.  The population was 8,515 at the 2000 census.","8,515",0
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?,"James Fowle Baldwin (April 29, 1782 – May 20, 1862) was an early American civil engineer who worked with his father and brothers on the Middlesex Canal, surveyed and designed the Boston and Lowell Railroad and the Boston and Albany Railroad, the first Boston water supply from Lake Cochituate, and many other early engineering projects. The Boston and Lowell Railroad is a historic railroad that operated in Massachusetts in the United States.  The line later operated as part of the Boston and Maine Railroad's Southern Division.",Boston and Maine Railroad's Southern Division,0
"What is this group referred to as that this Russian composer, who wrote ""The Songs and Dances of Death,"" is a member of?"," The album consists of 20 songs split into four sections: Seven Spirituals for Two Basses, a selection of Negro spirituals; Four Sea Chanties; Quatre Chansons de Don Quichotte, a collection of songs by French composer Jacques Ibert written for the 1933 G.W. Pabst film ""Don Quixote""; and The Songs and Dances of Death, a song cycle written by Modest Mussorgsky. Modest Petrovich Mussorgsky (Russian: Моде́ст Петро́вич Му́соргский ; ] ; 21 March [O.S. 9 March] 1839 – 28 March [O.S. 16 March] 1881 ) was a Russian composer, one of the group known as ""The Five"".",The Five,0
Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?,"Nikolay Mitrofanovich Krylov (Russian: Никола́й Митрофа́нович Крыло́в , Ukrainian: Микола Митрофанович Крилов ) (29 November [O.S. 17 November] 1879 – May 11, 1955) was a Russian and Soviet mathematician known for works on interpolation, non-linear mechanics, and numerical methods for solving equations of mathematical physics. Anatoly Timofeevich Fomenko (Russian: Анато́лий Тимофе́евич Фоме́нко ) (born 13 March 1945 in Stalino, USSR) is a Soviet and Russian mathematician, professor at Moscow State University, well known as a topologist, and a member of the Russian Academy of Sciences.",mathematician,0
Does Dashboard Confessional have more members than World Party?,"Dashboard Confessional is an American emo band from Boca Raton, Florida, led by singer-songwriter Chris Carrabba. World Party is a British alternative rock band, which is essentially the solo project of its sole member, Karl Wallinger.","""Don't Wait"" is the first single from the album ""Dusk and Summer"" by Dashboard Confessional.",1
Whistle and Yodel both specialize in what service?,"Whistl, formerly TNT Post UK, is a postal delivery company operating in the United Kingdom. Yodel is a delivery service company in the United Kingdom and is one of the largest couriers along with Royal Mail.",delivery service company,0
What is the origin of the National Space Olympiad and Kalpana Chawla ?," The National Space Olympiad is conducted in remembrance of Indian astronaut Kalpana Chawla. Kalpana Chawla (March 17, 1962 – February 1, 2003) was an American astronaut and the first woman of Indian origin in space.",Indian,0
"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?"," The original recording was released as a single in 1969 and reached No. 4 in the UK charts and No. 19 on the U.S. ""Billboard"" Hot 100. Tommy is the fourth studio album by the English rock band The Who, a double album first released in May 1969.",Tommy,0
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?","The Battle of White Plains was a battle in the New York and New Jersey campaign of the American Revolutionary War fought on October 28, 1776, near White Plains, New York. The New York and New Jersey campaign was a series of battles for control of New York City and the state of New Jersey in the American Revolutionary War between British forces under General Sir William Howe and the Continental Army under General George Washington in 1776 and the winter months of 1777.",New York City and New Jersey campaign,1
